Query,Assessment_url
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",https://www.shl.com/products/product-catalog/view/virtual-assessment-and-development-centers/
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/mq-employee-motivation-report/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/mq-motivation-report-pack/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/mq-candidate-motivation-report/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/universal-competency-framework-profiler-cards-44/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/motivation-questionnaire-mqm5/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/pjm-selection-report/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/occupational-personality-questionnaire-opq32r/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/global-skills-assessment/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/search-engine-optimization-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/written-english-v1/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/english-comprehension-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/proofreading-v1/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/ms-word-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/spelling-u-s-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/written-spanish/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/htmlcss-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/microsoft-word-365-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/drupal-new/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/virtual-assessment-and-development-centers/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/smart-interview-live/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/selenium-new/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/hipo-assessment-report-1-0/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/manual-testing-new/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/hipo-assessment-report-2-0/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/sales-interview-guide/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/enterprise-leadership-report/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/verify-interactive-ability-report/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/contact-center-call-simulation-new/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/
